RowId,prediction
1,hzx
2,prb
3,yvq
4,pcv
5,oec
6,ald
7,oec
8,oec
9,ald
10,oec
11,oec
12,ats
13,oec
14,rvh
15,oec
16,yvq
17,avt
18,oec
19,qof
20,kwi
21,pcv
22,uey
23,fvc
24,ald
25,yvq
26,yvq
27,oec
28,ajo
29,yvq
30,oec
31,ald
32,fvc
33,ald
34,yvq
35,yvq
36,oec
37,yvq
38,yvq
39,oec
40,meh
41,pcv
42,oec
43,fvc
44,meh
45,oec
46,nzq
47,oec
48,yvq
49,yvq
50,oec
51,meh
52,yvq
53,fvc
54,sii
55,oec
56,oec
57,yvq
58,npo
59,kwi
60,gtj
61,oec
62,yvq
63,wvy
64,oec
65,oec
66,yvq
67,oec
68,oec
69,oec
70,tft
71,ald
72,oec
73,qbf
74,snv
75,oec
76,yvq
77,oec
78,sii
79,skm
80,skm
81,oec
82,zqs
83,uey
84,gtj
85,oec
86,mmo
87,snv
88,oec
89,oec
90,yvq
91,oec
92,oec
93,pcv
94,oec
95,oec
96,yvq
97,ald
98,iba
99,oec
100,oec
101,oec
102,gtj
103,oec
104,oec
105,oec
106,snv
107,oec
108,oec
109,ats
110,oec
111,yvq
112,oec
113,yvq
114,yvq
115,oec
116,gtj
117,oec
118,oec
119,oec
120,yvq
121,ald
122,oec
123,yvq
124,fvc
125,oec
126,ald
127,oec
128,yvq
129,fvc
130,oec
131,qbf
132,fvc
133,ats
134,skm
135,iyf
136,oec
137,oec
138,ald
139,oec
140,ats
141,fvc
142,yvq
143,yvq
144,oec
145,yvq
146,fcq
147,skm
148,yvq
149,yvq
150,yvq
151,zct
152,nzq
153,ald
154,oec
155,oec
156,fvc
157,iib
158,cut
159,eus
160,yvq
161,snv
162,gtj
163,opp
164,yvq
165,oec
166,yvq
167,oec
168,pcv
169,ald
170,oec
171,rvh
172,cnh
173,yvq
174,qbf
175,nzq
176,yvq
177,bgn
178,ald
179,npo
180,oec
181,ald
182,yvq
183,skm
184,yvq
185,bgn
186,oec
187,fvc
188,yvq
189,yvq
190,pcv
191,fvc
192,nwt
193,yvq
194,meh
195,yvq
196,oec
197,ald
198,yvq
199,oec
200,oec
201,oec
202,ald
203,ald
204,yvq
205,oec
206,yvq
207,fvc
208,eus
209,txk
210,opp
211,ald
212,tft
213,pgm
214,avt
215,eus
216,skm
217,oec
218,yvq
219,oec
220,pgi
221,oec
222,oec
223,snv
224,ncb
225,gtj
226,yvq
227,cyi
228,oec
229,oec
230,ald
231,eus
232,gtj
233,eus
234,yvq
235,pgi
236,ald
237,snv
238,oec
239,vzc
240,snv
241,eus
242,oec
243,ald
244,gtj
245,oec
246,oec
247,yvq
248,yvq
249,fxg
250,skm
251,pgi
252,oec
253,iib
254,gtj
255,oec
256,nzq
257,oec
258,oec
259,nzq
260,bgn
261,oec
262,oec
263,shh
264,yvq
265,oec
266,ald
267,hjs
268,pcv
269,oec
270,oec
271,oec
272,ald
273,uey
274,snv
275,oec
276,yvq
277,yvq
278,oec
279,oec
280,yvq
281,cut
282,avt
283,yvq
284,oec
285,oec
286,snv
287,oec
288,oec
289,nzq
290,oec
291,oec
292,oec
293,oec
294,ubr
295,hjs
296,oec
297,yvq
298,yvq
299,oec
300,eus
301,oec
302,ald
303,pcv
304,yvq
305,snv
306,zct
307,tft
308,ald
309,yvq
310,swe
311,yvq
312,txk
313,fvc
314,oec
315,oec
316,ald
317,uey
318,tfi
319,ald
320,oec
321,usg
322,ald
323,gtj
324,fxg
